Date,HDFCBANK.NS,RELIANCE.NS,ICICIBANK.NS,INFY.NS,ITC.NS,TCS.NS,LT.NS,BHARTIARTL.NS,AXISBANK.NS,SBIN.NS,M&M.NS,KOTAKBANK.NS,HINDUNILVR.NS,TATAMOTORS.NS,BAJFINANCE.NS,NTPC.NS,SUNPHARMA.NS,HCLTECH.NS,MARUTI.NS,TRENT.NS,ZOMATO.NS,POWERGRID.NS,TITAN.NS,ASIANPAINT.NS,ULTRACEMCO.NS,TATASTEEL.NS,BAJAJ-AUTO.NS,COALINDIA.NS,BEL.NS,JIOFIN.NS,TECHM.NS,HINDALCO.NS,GRASIM.NS,INDUSINDBK.NS,JSWSTEEL.NS,SHRIRAMFIN.NS,HAL.NS,CIPLA.NS,DRREDDY.NS,SBILIFE.NS,INDIGO.NS,PFC.NS,ADANIENT.NS,TATACONSUM.NS,HDFCLIFE.NS,VEDL.NS,RECLTD.NS,WIPRO.NS,DMART.NS,VBL.NS,HEROMOTOCO.NS,APOLLOHOSP.NS,BPCL.NS,EICHERMOT.NS,BRITANNIA.NS,ADANIGREEN.NS,TVSMOTOR.NS,GAIL.NS,IOC.NS,DIVISLAB.NS,NAUKRI.NS,SIEMENS.NS,ADANIPOWER.NS,LTIM.NS,GODREJCP.NS,DLF.NS,MOTHERSON.NS,COLPAL.NS,PIDILITIND.NS,HAVELLS.NS,ABB.NS,CANBK.NS,DABUR.NS,SRF.NS,ADANIENSOL.NS,JINDALSTEL.NS,SHREECEM.NS,PNB.NS,MARICO.NS,TORNTPHARM.NS,ZYDUSLIFE.NS,BOSCHLTD.NS,ATGL.NS,LICI.NS,BERGEPAINT.NS
2023-05-05,1585.5670166015625,2238.204833984375,904.0607299804688,1219.6514892578125,408.94000244140625,3152.63134765625,2316.801513671875,779.3568725585938,862.8576049804688,556.1836547851562,1177.6165771484375,1925.0032958984375,2438.671875,474.1544494628906,6331.03076171875,167.2360382080078,958.5089721679688,1007.3260498046875,8782.2724609375,1413.75,65.4000015258789,169.6776885986328,2705.95166015625,2959.17138671875,7549.322265625,103.137939453125,4295.70361328125,218.35528564453125,104.75483703613281,,980.98486328125,428.9738464355469,1729.376708984375,1049.9964599609375,724.597900390625,1275.0223388671875,1452.02197265625,902.1821899414062,4875.2783203125,1171.595458984375,2158.85009765625,126.78524780273438,1917.6077880859375,762.6463012695312,536.1032104492188,228.65748596191406,122.53495025634766,378.59259033203125,3598.199951171875,288.9632873535156,2487.145263671875,4574.50341796875,167.2014923095703,3282.106689453125,4566.56103515625,940.5499877929688,1210.1654052734375,104.38967895507812,73.31663513183594,3218.486572265625,3786.966552734375,3626.0087890625,239.85000610351562,4396.310546875,921.700439453125,421.4461364746094,74.4579849243164,1525.506103515625,2449.31298828125,1274.3629150390625,3695.88623046875,59.663673400878906,497.9261474609375,2517.966552734375,,580.0784301757812,24371.01171875,51.079444885253906,484.67388916015625,1625.645263671875,506.0268249511719,18543.42578125,918.2031860351562,549.5635375976562,508.7616882324219
2023-05-08,1603.9033203125,2265.841552734375,914.7403564453125,1225.94775390625,411.5152587890625,3172.050537109375,2305.01025390625,785.7418212890625,875.970458984375,563.033447265625,1197.6456298828125,1955.0955810546875,2453.8359375,497.40997314453125,6596.66259765625,169.92333984375,950.0148315429688,1026.603271484375,8907.5,1418.43994140625,64.9000015258789,172.2821502685547,2724.120849609375,2965.555419921875,7654.861328125,103.9922866821289,4378.6220703125,214.1702880859375,105.74029541015625,,987.5631103515625,439.642578125,1754.885498046875,1101.8944091796875,724.054443359375,1303.10693359375,1459.1480712890625,910.4744262695312,4840.35986328125,1180.22998046875,2199.85009765625,128.21188354492188,1884.853759765625,775.0746459960938,545.8875122070312,232.3199920654297,123.73899841308594,379.54058837890625,3677.85009765625,289.72918701171875,2515.558837890625,4596.9658203125,168.23092651367188,3319.084228515625,4539.31591796875,917.2999877929688,1224.95703125,104.19573211669922,73.71509552001953,3214.085693359375,3862.6787109375,3681.180419921875,238.6999969482422,4425.64892578125,928.4410400390625,430.4728698730469,75.19959259033203,1531.0050048828125,2428.110107421875,1246.7110595703125,3779.119384765625,58.66162872314453,506.70147705078125,2534.34033203125,,589.8276977539062,24425.884765625,50.83551025390625,521.10302734375,1643.08642578125,514.24853515625,18530.759765625,872.3329467773438,552.1638793945312,510.8222351074219
2023-05-09,1603.9522705078125,2272.853759765625,911.3268432617188,1230.887939453125,404.21868896484375,3203.91162109375,2313.732177734375,785.5933227539062,885.7427978515625,553.2893676757812,1210.9169921875,1950.5543212890625,2453.348388671875,500.54052734375,6491.935546875,168.91558837890625,945.6689453125,1029.7047119140625,8942.142578125,1429.8651123046875,60.95000076293945,171.33187866210938,2721.298828125,2980.631103515625,7635.861328125,103.9922866821289,4358.98779296875,217.38954162597656,105.98666381835938,,991.7752685546875,434.99969482421875,1741.6129150390625,1115.8350830078125,715.9522705078125,1303.4454345703125,1437.2027587890625,916.2301025390625,4866.154296875,1181.028564453125,2207.85009765625,125.02066040039062,1893.441650390625,775.1728515625,548.3709106445312,236.19058227539062,122.21077728271484,381.4864196777344,3659.699951171875,299.4766845703125,2530.39990234375,4565.1103515625,167.9335174560547,3308.323486328125,4536.107421875,903.1500244140625,1225.1063232421875,103.71087646484375,74.37919616699219,3308.856201171875,3876.2236328125,3656.0888671875,240.3000030517578,4528.36083984375,936.1165161132812,426.18145751953125,75.05127716064453,1539.715576171875,2448.96630859375,1228.5242919921875,3783.541748046875,56.72309875488281,510.6454772949219,2575.39892578125,,584.6049194335938,24063.642578125,49.03041458129883,527.1908569335938,1626.630615234375,513.8080444335938,18448.90625,844.551025390625,546.9140625,516.3858642578125
2023-05-10,1611.36474609375,2288.482666015625,912.93603515625,1223.6715087890625,405.69708251953125,3207.375732421875,2304.08447265625,788.0186157226562,887.38818359375,552.0352172851562,1214.0283203125,1954.94580078125,2460.076904296875,506.3544006347656,6570.45654296875,169.92333984375,942.0638427734375,1029.036865234375,8997.69140625,1437.5487060546875,61.79999923706055,174.32350158691406,2718.3779296875,2987.11328125,7662.53076171875,103.7074966430664,4385.0712890625,217.57347106933594,106.47940063476562,,990.2135009765625,431.1471252441406,1750.987548828125,1147.0914306640625,715.7052612304688,1308.0858154296875,1456.9781494140625,921.302978515625,4801.10107421875,1186.66845703125,2223.64990234375,124.11961364746094,1889.497314453125,777.28515625,558.9002685546875,237.980224609375,121.74769592285156,382.9333190917969,3672.300048828125,319.5585021972656,2525.02978515625,4573.31005859375,170.2668914794922,3342.415283203125,4545.78173828125,902.3499755859375,1236.1627197265625,105.69879150390625,74.6005630493164,3349.982421875,3889.967041015625,3705.822998046875,238.1999969482422,4500.98095703125,947.0885620117188,428.4011535644531,77.4244384765625,1561.613525390625,2486.26904296875,1244.530517578125,3791.8896484375,56.33913803100586,507.0958557128906,2559.323974609375,,581.7199096679688,24287.111328125,47.3228874206543,523.8032836914062,1639.5390625,514.4442138671875,18572.115234375,835.556884765625,547.3555908203125,517.8283081054688
2023-05-11,1612.437744140625,2273.54150390625,916.00830078125,1216.7454833984375,400.9757995605469,3202.837890625,2184.90673828125,780.6437377929688,893.4210815429688,553.2412109375,1216.6048583984375,1954.197265625,2528.046630859375,508.4414367675781,6602.1123046875,172.32269287109375,949.224609375,1038.388916015625,9088.716796875,1468.2325439453125,62.400001525878906,174.95703125,2730.656005859375,3083.7080078125,7753.8193359375,103.04301452636719,4377.32275390625,217.20556640625,107.02140045166016,,988.225830078125,415.73663330078125,1750.7408447265625,1161.6678466796875,702.119384765625,1318.9620361328125,1488.5155029296875,920.5224609375,4470.361328125,1183.2745361328125,2251.449951171875,123.59400939941406,1981.867431640625,775.614990234375,563.6185913085938,234.27609252929688,121.8866195678711,383.8314208984375,3704.64990234375,314.22723388671875,2524.44384765625,4567.34716796875,170.44989013671875,3331.214599609375,4575.59375,913.5499877929688,1234.9176025390625,106.03819274902344,74.33491516113281,3256.04296875,3858.0146484375,3788.231201171875,242.64999389648438,4563.18603515625,966.9169311523438,426.9706726074219,76.97946166992188,1582.635498046875,2542.793212890625,1270.6463623046875,3836.612060546875,56.39533233642578,512.9132080078125,2549.071533203125,,578.9343872070312,24729.525390625,47.3228874206543,532.7877197265625,1631.3111572265625,502.84576416015625,18686.44921875,854.4945678710938,550.4957885742188,524.8343505859375
2023-05-12,1626.677734375,2277.253662109375,920.5922241210938,1206.18701171875,401.0235290527344,3195.177734375,2164.394287109375,783.9600219726562,908.07958984375,557.7755737304688,1240.5712890625,1956.84228515625,2558.277099609375,512.7645874023438,6652.5927734375,167.9078826904297,944.2367553710938,1045.450927734375,9122.576171875,1482.95068359375,62.599998474121094,170.17041015625,2745.8544921875,3075.21240234375,7622.7001953125,101.33433532714844,4368.66064453125,216.1938018798828,105.74029541015625,,990.4027099609375,399.8322448730469,1730.708740234375,1182.4075927734375,694.2643432617188,1304.8955078125,1466.619384765625,914.52294921875,4405.35791015625,1184.921630859375,2234.60009765625,123.63155364990234,1961.9454345703125,775.221923828125,556.9136352539062,228.99041748046875,123.04435729980469,382.43438720703125,3677.550048828125,309.5225830078125,2544.4111328125,4577.23681640625,165.5772705078125,3547.45556640625,4557.18310546875,895.5999755859375,1232.5767822265625,104.7775650024414,73.9807357788086,3242.203857421875,3852.90478515625,3882.012939453125,240.85000610351562,4591.5947265625,983.2520751953125,430.0782775878906,77.473876953125,1584.143798828125,2563.401611328125,1294.3336181640625,3918.204833984375,55.62740707397461,511.089111328125,2540.909912109375,,571.1748657226562,24604.271484375,47.371673583984375,531.7077026367188,1626.18701171875,502.69891357421875,18210.88671875,817.8184204101562,551.5751342773438,522.2792358398438
2023-05-15,1634.48046875,2281.745361328125,922.396484375,1218.9249267578125,408.0338439941406,3176.392822265625,2189.4873046875,789.008544921875,913.2150268554688,561.3934326171875,1250.0023193359375,1969.218505859375,2596.1630859375,527.5725708007812,6650.51220703125,168.86761474609375,941.2737426757812,1049.5067138671875,9036.11328125,1508.046630859375,63.70000076293945,171.2262725830078,2752.141845703125,3076.09619140625,7680.095703125,102.23613739013672,4393.34814453125,218.6312255859375,106.085205078125,,1007.534912109375,405.7099609375,1710.4791259765625,1193.0709228515625,697.129638671875,1296.0494384765625,1491.4744873046875,900.231201171875,4457.09423828125,1187.3172607421875,2251.39990234375,128.5122528076172,1913.36376953125,773.1588134765625,555.5725708007812,230.69680786132812,126.28601837158203,384.9290771484375,3523.39990234375,310.0497131347656,2628.382080078125,4597.7109375,163.33543395996094,3578.90576171875,4571.34912109375,868.7000122070312,1229.638427734375,108.3655014038086,74.55628204345703,3204.5009765625,3944.54345703125,3824.49658203125,235.85000610351562,4611.13720703125,993.58447265625,461.8445739746094,77.77052307128906,1628.8643798828125,2526.841796875,1286.7518310546875,3831.642822265625,56.826114654541016,525.5831909179688,2519.2607421875,,572.0701904296875,24446.3125,47.761966705322266,527.1908569335938,1641.70703125,506.7608642578125,18451.49609375,776.9450073242188,557.0213012695312,518.611328125
2023-05-16,1625.1085205078125,2249.250244140625,922.981689453125,1224.6885986328125,404.3617858886719,3179.41796875,2170.338623046875,779.4064331054688,915.2093505859375,565.6383056640625,1227.4456787109375,1943.3182373046875,2609.473876953125,517.9324951171875,6722.14697265625,170.30723571777344,929.3720092773438,1040.8701171875,8902.6904296875,1496.9703369140625,63.0,169.36093139648438,2762.736328125,3082.087646484375,7618.494140625,101.95135498046875,4368.13134765625,221.62046813964844,106.87357330322266,,1000.6724853515625,407.4386901855469,1704.361083984375,1193.8045654296875,694.3630981445312,1284.4483642578125,1527.1788330078125,899.5482177734375,4453.64208984375,1178.6329345703125,2281.0,125.6213607788086,1886.50146484375,772.4710693359375,555.7711791992188,232.9442901611328,122.85910034179688,386.12652587890625,3479.25,313.1231689453125,2622.621337890625,4527.3916015625,165.7602996826172,3554.156494140625,4547.70654296875,874.1500244140625,1239.2005615234375,108.3170166015625,77.03559112548828,3207.385986328125,3903.015869140625,3863.007080078125,236.1999969482422,4639.44775390625,996.09375,465.3960876464844,77.5233154296875,1616.504150390625,2520.748291015625,1279.6654052734375,3886.35302734375,57.15388107299805,523.3154296875,2530.856689453125,,557.49609375,24253.859375,47.810752868652344,526.4544067382812,1599.1380615234375,505.1458435058594,18239.095703125,738.1201782226562,556.8739624023438,504.516845703125
2023-05-17,1616.3775634765625,2235.958984375,916.154541015625,1207.833740234375,407.8431396484375,3131.1630859375,2162.9326171875,784.2569580078125,912.2178344726562,565.6383056640625,1228.07763671875,1905.4908447265625,2595.67529296875,512.3173828125,6643.3291015625,168.91558837890625,924.4335327148438,1025.4580078125,8949.84765625,1502.3089599609375,63.349998474121094,168.09388732910156,2735.1611328125,3037.25244140625,7620.22607421875,100.62237548828125,4359.46875,222.21835327148438,106.6764907836914,,997.7857055664062,402.74639892578125,1702.0914306640625,1209.310546875,686.8043823242188,1299.5299072265625,1545.4996337890625,901.3531494140625,4420.54833984375,1160.515380859375,2300.199951171875,123.40628051757812,1896.8369140625,764.6112670898438,556.3671875,232.611328125,123.27589416503906,381.4864196777344,3400.199951171875,315.84844970703125,2658.699462890625,4454.88525390625,166.8812255859375,3549.80322265625,4572.38525390625,875.4000244140625,1247.069580078125,106.66850280761719,77.52259826660156,3196.18798828125,3806.663330078125,3882.162353515625,234.35000610351562,4643.2197265625,1002.0963745117188,463.52166748046875,77.17723846435547,1618.888671875,2521.64013671875,1257.91064453125,3894.700927734375,56.695003509521484,516.6107177734375,2459.88720703125,,529.3427124023438,24274.388671875,48.10346984863281,517.3225708007812,1631.90234375,507.78857421875,18361.873046875,701.2442016601562,559.3272094726562,511.1107482910156
2023-05-18,1622.83935546875,2231.146728515625,923.1279296875,1206.9617919921875,400.3081359863281,3122.527099609375,2132.33447265625,791.2853393554688,912.1181640625,553.9647827148438,1210.9656982421875,1923.7059326171875,2562.324462890625,505.3109130859375,6726.90234375,168.05184936523438,918.2109985351562,1030.5635986328125,8884.9755859375,1487.4908447265625,63.5,165.87657165527344,2695.010986328125,3053.555908203125,7524.9287109375,99.86296081542969,4349.169921875,220.37879943847656,106.23303985595703,,992.6270141601562,401.5610046386719,1683.1939697265625,1212.000732421875,683.790771484375,1301.3668212890625,1525.7733154296875,892.1342163085938,4362.9423828125,1150.6331787109375,2264.64990234375,123.78173065185547,1887.35009765625,762.6953735351562,557.8075561523438,231.8621368408203,119.94161224365234,381.7857971191406,3368.550048828125,313.5409240722656,2670.611572265625,4414.97900390625,165.02825927734375,3498.34765625,4505.70361328125,860.5499877929688,1235.6646728515625,102.98358917236328,76.15013122558594,3084.203857421875,3714.329833984375,3823.349365234375,225.0500030517578,4616.67236328125,992.6988525390625,453.7550354003906,77.77052307128906,1591.83251953125,2528.724365234375,1253.1533203125,3873.43310546875,55.28090286254883,516.11767578125,2417.33544921875,,521.1354370117188,23842.26171875,47.27410125732422,523.1649780273438,1625.940673828125,497.2667236328125,18245.669921875,666.2169799804688,557.5118408203125,513.2949829101562
2023-05-19,1624.7138671875,2238.387939453125,930.7354125976562,1229.1444091796875,400.45123291015625,3144.97119140625,2134.136962890625,797.6207885742188,921.4417114257812,554.8812866210938,1225.45263671875,1937.9285888671875,2575.879150390625,521.708984375,6721.75048828125,166.32427978515625,914.457763671875,1045.3077392578125,8936.6474609375,1489.8857421875,64.5,164.50393676757812,2675.010009765625,3029.39501953125,7601.275390625,99.34087371826172,4315.0498046875,220.65472412109375,105.44465637207031,,1014.8233032226562,401.8079528808594,1693.456787109375,1220.9031982421875,685.5692749023438,1294.79296875,1515.6143798828125,893.8414306640625,4332.21630859375,1152.08056640625,2266.800048828125,124.38243865966797,1953.3076171875,760.2088012695312,553.8839111328125,234.69229125976562,120.21946716308594,385.3781433105469,3395.25,315.8087158203125,2648.984375,4420.09814453125,164.8452606201172,3493.211669921875,4442.0322265625,896.9500122070312,1235.2662353515625,101.67447662353516,76.19440460205078,3030.216796875,3799.568359375,3714.0537109375,236.10000610351562,4705.0322265625,993.6336669921875,465.5440673828125,79.25374603271484,1586.0650634765625,2542.942138671875,1248.346435546875,3870.699951171875,55.77724838256836,511.8286437988281,2424.999755859375,,519.6930541992188,24264.09765625,48.054683685302734,516.2424926757812,1637.61767578125,484.2001037597656,18120.591796875,687.6530151367188,554.4208984375,515.3556518554688
2023-05-22,1618.942626953125,2250.35009765625,926.8828735351562,1252.2957763671875,405.12481689453125,3218.98828125,2160.00927734375,793.7600708007812,914.9601440429688,556.810791015625,1230.4598388671875,1936.4813232421875,2572.6123046875,519.274169921875,6730.51904296875,167.09210205078125,925.9150390625,1068.6883544921875,8986.4052734375,1493.0289306640625,63.5,164.96148681640625,2685.802490234375,3029.8369140625,7635.26708984375,99.67311096191406,4353.59765625,219.5509796142578,108.84449768066406,,1045.3961181640625,402.74639892578125,1695.6771240234375,1219.0933837890625,696.1909790039062,1275.4573974609375,1528.4365234375,902.32861328125,4397.0224609375,1148.7366943359375,2290.050048828125,124.8704833984375,2322.8388671875,760.8543090820312,563.2212524414062,239.31207275390625,119.478515625,394.9078063964844,3425.10009765625,315.20196533203125,2628.626220703125,4577.2861328125,165.44003295898438,3468.315185546875,4441.14404296875,941.75,1234.31982421875,103.1290512084961,77.16841125488281,3193.253662109375,3858.858642578125,3391.803955078125,247.89999389648438,4885.72021484375,1000.6695556640625,471.7098693847656,79.00653839111328,1589.4171142578125,2511.831298828125,1252.509033203125,3869.159423828125,56.36722946166992,514.9345092773438,2447.19677734375,,522.4287719726562,24323.744140625,49.3231315612793,520.6610717773438,1645.4512939453125,495.5049743652344,18068.775390625,722.0307006835938,566.686767578125,516.1386108398438
